true	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	SITE	LAT	LON	R2
20.7	29.492	29.355	28.351	26.557	26.502	26.279	25.906	26.553	26.142	25.988	25.743	ABD	-0.58574	36.7081	0.424
23.8	29.233	27.921	26.829	26.263	25.328	24.94	24.646	23.199	23.157	23.109	22.625	EL	0.97127	34.6762	0.424
28.5	28.842	27.685	26.445	27.711	27.791	29.505	30.585	32.106	32.99	33.037	33.062	KK	0.21709	34.9848	0.424
27.8	28.9	30.473	30.627	30.983	31.48	31.784	31.595	31.439	31.424	31.138	31.135	MM	-1.47489	35.1074	0.424
34.8	28.317	28.594	29.264	27.968	29.213	29.671	30.34	30.712	31.095	30.936	30.756	MR	-0.04388	38.6174	0.424
21.2	29.45	29.276	28.592	28.58	27.382	27.095	27.037	26.447	25.555	25.229	25.331	MKE	-0.18514	37.3245	0.424
27.8	28.9	29.154	29.823	29.729	29.727	30.492	30.796	31.203	31.992	32.128	32.131	NR	-1.37959	36.863	0.424
26.5	29.008	29.561	29.516	29.463	27.91	26.175	25.656	23.736	23.104	22.917	23.208	NV	-0.91865	36.3166	0.424
33.5	28.425	28.579	28.317	28.992	29.157	30.939	31.596	31.833	32.275	32.354	32.356	SB	0.61437	37.6678	0.424
31.3	28.608	27.255	25.409	25.245	25.458	26.253	26.24	25.635	25.696	25.158	24.885	SH	-4.25885	39.3836	0.424
31.3	28.608	28.711	29.248	29.152	29.222	29.545	29.581	29.664	29.737	29.721	29.644	SHP	-1.92106	36.0127	0.424
34.8	28.317	28.369	29.195	29.394	30.634	32.362	32.992	32.911	33.143	33.149	33.502	TN	-1.59528	40.1467	0.424
32.6	28.5	29.052	29.851	30.537	30.722	31.809	32.411	32.641	32.791	32.856	33.007	TV	-2.99771	38.4953	0.424
